신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-12-14,40,CGMT6,DWMRQ85,,PR5UFJ,C,B,15,21,11,251.4,1636306.7068496328,10,4077001,9706009000,JP,CN,A,0.0,A
2020-12-14,40,QJS6U,5XZW82A,,VACAWV,C,B,15,21,11,284.8,28557.860115097104,10,4002001,6402999000,CN,CN,A,13.0,A
2020-12-14,10,4WDK6,LUBDAYJ,,,F,B,15,21,21,284.0,200957.7047166031,10,2002079,6402991000,CN,CN,A,13.0,A
2020-12-14,40,WLX9V,5XZW82A,,,D,B,15,21,43,289.1,402069.5861255304,40,4077001,1806201000,US,US,A,8.0,A
2020-12-14,120,YUCI3,B1GJAMY,J8NAPN1,98GCBT,F,B,15,21,11,2549.7,33742.85943510167,10,2010025,9506910000,BE,US,A,8.0,A
2020-12-14,30,RDDA3,JICSDZM,,,C,B,11,21,11,763.0,24273.030753413084,10,4076003,1905901040,TH,TH,A,5.0,A
2020-12-14,151,E3L4R,J3EYFBA,6S7AN87,883CMC,D,B,15,21,11,159.8,773231.0125731253,40,4090511,1508909000,HK,CN,A,27.0,G7_L2
2020-12-14,30,ROTPV,3KUNPLF,,,C,B,15,21,43,282.6,67750.50168745997,10,2002079,910111000,CN,CN,W2,377.3,A
2020-12-14,40,PPOL9,OWXYJKP,837A5WY,TQ18AK,D,D,11,21,18,58.4,9918.479972007504,40,14002010,8201100000,CN,CN,A,8.0,D2_A
2020-12-14,10,WZ38D,T07CDSS,,,E,B,11,21,11,340.7,111246.98384454518,10,4077008,8512201010,CN,CN,A,8.0,A
2020-12-14,20,IKQRS,KTTTFKV,RK3BHL7,AMGRF5,C,B,71,26,11,249.6,258455.7193488495,10,1602003,8484900000,SG,BR,A,8.0,A
2020-12-14,20,VE61N,VDD3DK0,KQAIIFN,PAVJZL,C,E,11,11,11,214.5,762810.690606448,40,4002001,6005380000,CN,CN,FCN1,0.0,A
2020-12-14,40,KWHWU,10H97D0,8YR2OET,YBNP69,B,B,11,21,18,284.3,23780.554394724702,10,1602003,6203390000,VN,VN,A,13.0,A
2020-12-14,10,VSS3I,PM68E1Y,,,C,B,15,21,11,254.8,32207.26840225351,10,4002001,8208900000,QA,PK,A,8.0,A
2020-12-14,40,8OK5B,EKD8B9D,KSU4SUY,718MAA,C,B,94,26,21,1601.8,9468711.066094872,40,2077024,9405401000,GB,GB,A,8.0,A
2020-12-14,13,SBBK9,HJBW0N9,UU3F5W8,,C,B,11,21,11,661.0,1345.801170370101,10,4002001,3926909000,CN,CN,C,6.5,A
2020-12-14,62,H5844,Z2DVLAJ,0BO0PXR,,D,E,91,21,11,121.3,64355.679211718125,30,3012226,9102299000,JP,JP,A,8.0,N3_A
2020-12-14,40,X1XAP,0XIMNLA,8RFU9YD,,C,B,91,21,43,1.8,17.2551662918103,40,4077001,7602000000,ZA,ZA,A,0.0,A
2020-12-14,40,FKIIH,TSPPX70,ZSTXIL6,,D,B,15,21,11,252.0,5301.764368598704,40,4002001,4707300000,US,US,A,0.0,A
2020-12-14,40,VRNEF,18FVF01,,,C,B,11,21,11,359.5,787023.6591291106,10,3011005,8523511000,HK,CN,C,0.0,A
2020-12-14,40,343A9,674LCRO,KV9YTG5,O04TIW,Z,B,11,21,11,262.1,5247.4368932138705,10,3012226,3304999000,TH,TH,C,6.5,A
2020-12-14,40,DYTEW,AT3G0R6,C02P8BJ,,F,B,11,21,11,93.6,214.39162366107655,40,2010025,6307909000,CN,CN,A,10.0,J8
2020-12-14,10,UO2TZ,5H8NWUP,GEH5OKC,Q03ZS4,D,B,11,21,11,127.9,16752.747428257608,10,4077010,3101002000,JP,JP,C,6.5,A
2020-12-14,40,4WDK6,H1QPVCS,,,D,B,15,21,11,318.7,6326.538005628251,10,4002001,2106909099,US,US,A,8.0,A
2020-12-14,20,YUCI3,EC1RMUA,XXPWSQR,26O9QU,C,B,87,21,21,10944.8,4707138.768739705,40,2006087,8525803000,HK,HK,CIT,0.0,N3_J8_G6
2020-12-14,40,1S4VL,P1FPWJ1,M11QBLM,,C,B,11,21,18,16224.4,11290144.73280545,40,4076010,9001509000,TH,TH,FAS1,0.0,A
2020-12-14,40,4U9GW,T6D4697,SW592FX,O04TIW,C,B,15,11,11,17314.9,392160.7115089893,10,6277057,3919900000,VN,KR,CIT,6.5,A
2020-12-14,40,QV6WA,14RYSCQ,,L2ILSN,C,B,15,21,11,19233.6,6587915.751899987,40,2012016,9506310000,HK,HK,A,8.0,A
2020-12-14,33,IJRXR,P6UNO6K,,,C,B,11,11,11,17066.1,508365.32858022937,40,1351002,3926901000,JP,JP,C,6.5,D2
2020-12-14,40,UE64N,TGAV46F,QVKJRWD,,D,B,15,21,43,24384.8,42181771.67665445,10,4077012,8443991000,JP,JP,CIT,0.0,A
2020-12-14,40,C2VWT,7EDWTHI,K6M7V5N,WDVVLL,E,B,11,21,11,6799.1,1340168.6175450895,40,4076003,8504404090,US,US,C,4.9,D2_A
2020-12-14,40,V8UJG,D1S3N4Z,7YCN620,,C,B,15,21,11,13910.0,2389083.72863446,40,5011067,3809910000,VN,VN,FAS1,0.0,A
2020-12-14,33,7BOPY,LQSJDI2,2REZ6OR,,C,B,11,21,43,13986.6,3903496.540513932,10,6277064,710807000,CN,CN,C,27.0,A
2020-12-14,40,5PMW1,HU9J8JM,UI3PISA,,F,B,11,21,43,5636.1,187313.34756941872,40,4077010,6109101000,CN,CN,FCN1,7.8,G6_G7
2020-12-14,20,1EH3Z,Q7FUVRO,M8X9EUN,,C,B,94,21,14,14043.7,14482654.517265804,40,2077024,4823200000,TR,TR,C,0.0,A
2020-12-14,40,W6BBT,T7RH4C7,6Y5VKXG,,C,B,15,21,11,13955.1,4357351.811137292,40,2006085,8538904000,JP,JP,A,8.0,A
2020-12-14,40,VRNEF,HILX540,,,F,B,11,21,11,15097.5,249021.07741991672,10,2002079,8205599000,US,US,FUS1,0.0,A
2020-12-14,40,8LF89,CNNJPTR,OM2617M,,C,B,15,21,11,23868.5,11219232.504766654,40,2012012,8424909090,CN,CN,A,8.0,A
2020-12-14,41,VURU6,5W9BEO7,475UI2H,PR5UFJ,F,B,11,21,21,7216.4,15988.929004098018,40,2006035,6307909000,CN,CN,A,10.0,K
2020-12-14,40,RLKAF,AHHN0MA,0RDQAS4,QJ0YGH,F,B,11,21,18,44433.2,732889.772294396,40,3078029,8205599000,CN,CN,FCN1,3.2,G7
2020-12-14,40,9BGZO,EYPY4O9,SV0H9AZ,TQ18AK,C,B,11,21,14,7253.7,6476248.391879203,10,1606022,2916149000,JP,JP,C,6.5,A
2020-12-14,20,AZUAS,BBV16SN,XDM1UTW,,C,B,15,21,11,19703.4,3948406.3873619167,10,2010205,6116100000,ID,ID,FAS1,0.0,A
2020-12-14,13,D4R20,ZW7FDGX,M7UUVQ6,,D,B,15,21,11,11663.6,2858925.589533072,10,2077024,8205702000,US,CN,A,8.0,A_N3
2020-12-14,40,7BOPY,G4AV0PN,5K25ITE,TQ18AK,D,B,15,21,43,12006.6,987240.0742063064,10,2012014,9019102000,CN,CN,C,0.0,A
2020-12-14,40,YZAS8,CLPMVRR,WCLLGQA,,B,B,94,21,18,18639.0,4154199.8532830174,10,3010002,3921909090,TH,TH,C,6.5,A
2020-12-14,30,LYE90,PAU8W8B,MJDQHAV,,E,B,11,21,11,29768.2,17771356.72790053,40,1602003,3306901000,US,US,C,6.5,A
2020-12-14,20,PPOL9,68MRPWQ,YREU6N8,,C,B,87,21,11,14256.4,2505903.5462768823,40,4002001,8703239020,PA,DE,C,8.0,A
2020-12-14,20,XVH3E,VULBZ0H,V08D3W3,,F,B,11,21,18,13365.0,1080289.6262919314,40,6277033,9503003990,US,CN,C,0.0,N5_A_J8
2020-12-14,20,6WN08,KMWAC32,3S6SATE,6TFEP5,F,B,15,21,0,13211.0,2660389.7326125638,40,4077010,409000000,US,US,W2,243.0,S1
2020-12-14,40,7OKD7,A0EC2PB,,,C,B,15,21,11,20331.1,650669.5687258381,10,2002079,3004909900,JP,JP,A,8.0,A
2020-12-14,40,6WN08,MPM1E6D,,,C,B,11,21,11,421.3,3102054.0692686904,10,2012018,6201110000,TH,IT,A,13.0,A
2020-12-14,20,7BOPY,3373MVX,97CQFRN,,C,B,15,11,11,20924.5,408664.6368108408,10,3006008,7117900000,JP,IT,A,8.0,A
2020-12-14,30,S7YY8,1I0YRW0,PH0UE1N,TQ18AK,F,B,15,21,43,12886.1,5404585.482865906,10,6277057,3907309000,JP,JP,C,6.5,A
2020-12-14,30,WGUGM,YHJ5EC9,2SAQNG3,,C,B,11,21,11,24840.4,485143.8765196783,50,4016526,7117900000,JP,IT,A,8.0,A
2020-12-14,40,UZMOT,VULBZ0H,TJX4DNH,,H,B,11,21,11,18965.2,31802926.17834481,40,3012240,406101010,US,US,FUS6,0.0,A
2020-12-14,40,3A8I7,TH4T9YX,,,C,B,87,21,11,21986.2,422183.2937299021,40,4077010,2106909099,US,US,FUS1,0.0,A
2020-12-14,40,REOU1,TBUP9YY,4QFR9YA,PR5UFJ,C,B,88,21,14,9097.2,302341.5101769869,40,2006028,6109101000,VN,VN,FVN1,0.0,G7
2020-12-14,40,RDDA3,P7GSIE3,5J8F4VZ,6VXR7R,B,B,11,21,14,15039.6,462809.82024361286,40,1612040,1905901040,JP,JP,A,5.0,A_K
2020-12-14,40,379YD,DR8UAMT,,,D,B,94,21,18,21357.6,410112.7941238485,40,2010025,2106909099,AU,NZ,A,8.0,A
2020-12-14,40,NG5UD,Y94IZ6S,95XWP7O,TOO0OK,D,B,11,21,43,10081.1,4970188.485470036,40,2010755,4202312000,CN,CN,FCN1,3.2,J7
2020-12-14,16,IBFGF,LPEG4B9,3NVG3C1,,D,B,11,21,21,10876.6,1284366.4816528736,50,2011264,2001909090,TH,TH,A,30.0,J8_N2
2020-12-14,40,CGMT6,0EPU6F8,,,C,B,11,21,11,31264.0,31561328.59555217,10,1351002,2933699099,JP,JP,C,6.5,A
2020-12-14,40,7EWOF,58WPLOY,,,C,B,11,21,11,22459.6,316370526.76949656,40,2012014,3705009090,JP,JP,A,0.0,A
2020-12-14,40,VRNEF,PU64EDU,SCEMUL7,,D,B,15,21,18,29338.1,57780.093246263525,40,3386006,3926909000,CN,CN,FCN1,3.9,A
2020-12-14,40,62P2N,CAC66FL,VEQZB3H,,C,B,87,21,11,20406.4,189225.5825398861,10,4077009,7602000000,KR,KR,A,0.0,A
2020-12-14,40,W1SD2,B6RB8FN,,,F,B,11,21,11,18423.0,170833.80249001895,40,1351002,7602000000,KR,KR,A,0.0,A
2020-12-14,40,UE64N,C957Y6A,,,C,B,15,21,11,8847.0,15303883.321715247,10,3077013,8443991000,JP,JP,CIT,0.0,A
2020-12-14,30,DRPY2,AK4O38C,6KRX3XC,VI9G4M,D,B,94,21,11,17154.1,78829.9001740638,10,4002001,8414599000,US,CN,A,8.0,J8_N3
2020-12-14,40,00Z2U,65V558A,71GQMB4,,C,B,15,21,18,15162.1,1052603.3110962647,40,3012240,2309901040,US,US,FUS1,0.0,A
2020-12-14,40,VSS3I,S8TSKFJ,FZL2ZWB,,B,B,11,21,11,24759.0,475427.1392718454,40,3012240,2106909099,AU,AU,A,8.0,A
2020-12-14,20,DDY4M,33AEZIW,QOYSNRM,,D,B,11,21,11,19798.3,94241744.80759913,40,2006093,9011809000,JP,JP,CIT,0.0,A
2020-12-14,30,KFCKA,1D56IUM,9LNRGWE,PR5UFJ,C,B,11,21,11,18761.8,14492308.584786655,10,2002079,6401929090,CN,CN,FCN1,0.0,A
2020-12-14,30,7OGVO,AJM0LYK,,,C,B,11,21,11,27171.2,521746.67339485296,10,4077010,2106909099,US,US,A,8.0,A
2020-12-14,21,K0GGU,LF63JA5,2VSMHDB,,B,B,15,21,18,2529.4,491512.1120738482,10,1011096,8708999000,US,US,A,8.0,L2
2020-12-14,40,VSS3I,YCDAX3F,,PR5UFJ,C,B,15,21,11,26776.5,514167.56713569077,40,2002079,2106909099,US,US,A,8.0,A
2020-12-14,40,5QZXT,0WT276J,90QAYZU,TQ18AK,C,B,91,21,14,25102.5,490262.8041551354,40,4077010,7117900000,JP,IT,A,8.0,A
2020-12-14,40,N9OEJ,SR7Z622,,,C,B,11,11,21,13692.9,31013820.26591622,10,4076003,8482500000,JP,JP,A,8.0,A
2020-12-14,20,QUP4L,JE0YU47,VIFO3VG,RKP5AP,F,B,15,21,18,12666.1,1166193.943246455,40,2010360,9504903000,CN,CN,FCN1,0.0,A
2020-12-14,40,DDY4M,71M0AGI,,,C,B,11,21,11,23835.1,83253907.89086317,10,4002001,6204691000,PH,PH,A,13.0,A
2020-12-14,33,WN68Z,9XL1SKE,,,F,B,94,21,11,15645.4,519968.10703546467,40,4077008,6109101000,CN,CN,A,13.0,A
2020-12-14,40,SGTKY,HUVZSIW,N2C7UG8,PR5UFJ,C,B,22,21,11,4479.7,1352426.6832045189,40,3078022,8509400000,CN,CN,FCN1,0.0,A
2020-12-14,40,0GUZD,3V894S5,S5UDTKI,,F,B,94,21,11,12092.1,79382.85773370274,40,4002549,6306220000,JP,VN,A,13.0,N5
2020-12-14,40,QUP4L,7NCQTR3,VEQZB3H,,D,B,15,21,11,27871.8,4519464.395291201,40,3078052,9503003499,CN,CN,A,8.0,A
2020-12-14,40,OGZCI,WGOUVJJ,GSANUZ1,6TFEP5,D,B,11,21,0,14267.0,9193973.99055452,10,4002001,8518400000,GB,GB,CIT,3.0,A
2020-12-14,20,VRNEF,S77IAN6,6ZCXMCT,,C,B,15,21,11,16597.7,1149543.3919551156,10,2006003,7117192000,JP,JP,A,8.0,A
2020-12-14,30,IM60R,7TIQAG6,8KLJAVA,HGT4IX,E,B,94,21,18,4736.4,25652.3596463952,50,3311316,7326909000,TW,TW,A,8.0,C2_F4
2020-12-14,40,NXSLV,UGBSRAR,,,C,B,11,21,11,21270.8,350844.6784953512,40,3077013,8205599000,US,US,A,8.0,A
2020-12-14,10,Z9J67,B4LKCPL,,,C,B,11,21,18,31956.5,3928312.5379010607,10,2006103,6109903010,CN,CN,A,13.0,A
2020-12-14,40,SEPOH,ZXG2Q71,44KEM3U,,D,B,11,21,14,4639.9,18835863.873399887,40,3312595,3002150000,DE,DE,C,0.0,A
2020-12-14,40,MSWFH,X0A9QGQ,,,F,B,91,21,11,31377.2,1313165.2275843194,10,4002001,6802230000,CN,CN,FCN1,3.2,A
2020-12-14,40,9N2IC,ZAY78CD,,,D,B,87,21,18,14749.2,4116329.2848403538,40,2002079,710807000,VN,VN,A,27.0,G7
2020-12-14,13,X75YJ,3ONOCWR,,,C,B,15,21,18,25775.9,8266152.350695955,40,1351002,4420902090,CN,CN,A,8.0,A
2020-12-14,21,E9RLO,B9WW8T6,,,C,B,11,21,18,15293.0,65257.59199468954,10,1002038,9026900000,CN,CN,C,0.0,A
2020-12-14,20,1HUE4,B5LET71,1A4UG1E,PR5UFJ,C,B,11,21,18,7639.8,1003710.1905157308,40,4076003,1806901000,DE,DE,FEU1,0.0,A
2020-12-14,30,DDY4M,SJFMK0Z,,,C,B,15,21,11,24921.1,2417239.5785215576,40,4077007,6402999000,CN,CN,A,13.0,A
2020-12-14,20,61KA7,7Y543V7,VLZUVFU,,D,B,87,21,11,12899.2,27521.438915121278,40,2002079,8543704090,CN,CN,FCN1,4.8,A
2020-12-14,40,E0VOT,JJ46VIS,VEQZB3H,,C,B,11,21,11,25973.2,21053751.550961394,40,4077010,2902909000,CN,CN,C,0.0,A
2020-12-14,13,XHG35,OTERG9I,7EBTDXK,QJ0YGH,E,B,15,21,43,1230.2,640837.1095335374,40,2070002,6109909010,CN,CN,A,13.0,A
2020-12-14,40,WLX9V,2HZLEZ3,,,F,B,11,21,11,27939.9,7797699.440343271,10,4002001,710807000,CN,CN,A,27.0,A
2020-12-14,40,MSWFH,488A7H1,AQZH3BB,PR5UFJ,C,B,15,21,18,19720.2,248617009.6244025,40,4078016,9027509000,CN,US,CIT,0.0,N3_G7_I8
2020-12-14,40,QPV57,VLXT3DW,,,D,B,87,21,11,20557.8,291848.692431628,10,3311001,3306100000,HK,HK,C,6.5,A
2020-12-14,30,WS2BE,C7NI72B,OMAWJ39,VACAWV,D,B,11,21,14,17048.2,51822659.31981995,40,4002001,3818001000,US,KR,C,0.0,A
2020-12-14,40,SIAOM,VLXT3DW,X0CMB5V,,C,B,11,21,18,18273.5,863732.4439706156,40,2002079,4707200000,US,US,A,0.0,A
2020-12-14,20,7BOPY,EJQQ4W0,HEOVMRZ,,E,B,15,21,11,16798.4,37219.17091381302,50,4077101,6307909000,CN,CN,A,10.0,A
2020-12-14,40,82RO1,9XL1SKE,LE6B6FG,PR5UFJ,F,B,11,21,18,20706.4,2103585.924133217,40,2010205,2303301000,US,US,FUS1,0.0,A
2020-12-14,30,H2IMQ,KHUCH3S,97ICBGN,8Z7M3O,F,B,11,21,11,5739.5,544461.1628963852,10,4077012,4202399000,FR,FR,FEU1,0.0,G7
2020-12-14,10,7OKD7,674LCRO,,,C,B,11,21,43,21294.9,25320892.09954552,10,2077024,9102119090,CN,CN,A,8.0,A
2020-12-14,40,9AYQ5,UM8AYYV,GD11Z31,,D,B,11,11,43,12967.7,4652411.496212558,10,3078022,6202131000,IT,RS,A,13.0,A
2020-12-14,40,3R276,XGLTMMY,YCW5E35,,C,B,11,21,43,11649.0,1355501.1433200012,40,2010033,6211499000,US,US,A,13.0,A
2020-12-14,40,CK8T3,82ZHWNL,LP8HA8P,,C,B,15,21,14,10429.8,22086743.39798778,10,1002038,8523511000,JP,CN,CIT,0.0,C2_A
2020-12-14,40,D94QZ,BDWD7NH,PJSO6Z9,,C,B,11,21,11,14155.8,1784270.2974776574,40,4077095,4012209020,JP,JP,A,8.0,A
2020-12-14,40,NMCGR,A6VQEY9,BWQO7FG,,D,B,11,11,11,18738.1,36903.86102909904,10,2011642,3926909000,JP,JP,C,6.5,A
2020-12-14,10,4WDK6,FFI1D8C,,,C,B,11,21,18,26395.6,1284461.9510261496,10,1602003,6404199000,CN,CN,A,13.0,A
2020-12-14,20,X2EPE,4JS0KNZ,VVVS4QH,,C,B,11,11,18,17148.1,1635148.3016817216,10,2006003,9612109000,CN,CN,A,8.0,A
2020-12-14,40,ZUJ45,HL575D0,,,B,B,11,21,43,18795.2,2938170.158640468,40,4077012,2501009020,US,US,A,8.0,A
2020-12-14,53,F6BJB,RQQTD3T,XDM1UTW,,B,B,11,21,11,18451.2,57518302.1431309,40,3012240,3822002020,GB,GB,C,0.0,A
2020-12-14,20,EM01D,82ZHWNL,JVQ6RA0,PR5UFJ,D,B,87,21,11,25756.9,2720239.551650328,40,1351002,8211920000,CN,CN,FCN1,0.0,A
2020-12-14,33,UE64N,OSF77CO,OSQBHAA,,C,D,91,23,18,9510.7,1408720.0670391284,40,3570004,8543702090,CN,CN,FCN1,0.0,J7
2020-12-14,40,D1AX1,J4CBKME,DH1HP7S,YXAKR4,C,B,93,21,43,14601.8,4224970.838511702,40,2077024,6404110000,CN,CN,A,13.0,J7
2020-12-14,40,QUHSG,XXXBEY9,,,B,B,15,21,11,176.8,64418.948154788115,10,4002001,6402919000,CN,CN,A,13.0,A
2020-12-14,40,7Q31W,FNK3QZE,,,D,B,11,21,11,10976.4,99215.66855453256,10,1002038,7204490000,JP,JP,A,0.0,A
2020-12-14,30,553IX,15BR58S,,,D,A,11,21,21,7085.2,3140535.950801182,40,4002001,8207501090,US,US,A,8.0,A
2020-12-14,10,24U3F,9ZZX3PI,WG7TLT4,,C,B,15,21,14,3703.8,784342.2195788136,40,3078052,6404191000,CN,CN,A,13.0,I4
2020-12-14,40,8BX8X,7Y8JA9I,5DH368L,TOO0OK,C,B,11,21,11,6245.8,692563.5911433258,40,3011009,6208921000,CN,CN,FCN1,5.2,A
2020-12-14,20,ZAP6F,5RF6YDU,GXIPU0N,24BG4R,C,D,94,21,21,4057.6,1156510.0839241757,40,15211037,6910103000,CN,CN,A,8.0,J8_D2
2020-12-14,40,NX7FG,PMVUU5F,3YTFOHV,,D,A,11,21,11,39304.1,4455571.530289811,10,2006089,8534009000,VN,CN,C,0.0,A
2020-12-14,30,3OA23,AOVPG0D,,,D,B,11,21,11,5964.8,326156.75796695944,40,4002001,3824999090,KR,US,C,6.5,A
2020-12-14,40,82RO1,XX8QX1A,4CS7X37,,Z,B,11,21,11,7762.9,414863.7185695508,10,4077073,2530909091,ID,ID,FAS1,0.0,A
2020-12-14,40,KPMXW,O1NR41U,7KA6ETU,,D,B,11,21,11,5952.0,0.0,40,2006109,6309000000,US,US,A,8.0,A
2020-12-14,40,QKK9C,QFYI8E4,,,B,B,91,21,11,7349.8,765969.4458470767,40,4077003,9404290000,JP,JP,A,8.0,A
2020-12-14,40,ZDBD4,BLFO9JB,226ZICK,,D,B,15,21,11,3511.2,111733.36130623435,40,2006103,9503003990,CN,CN,C,0.0,A
2020-12-14,40,AMCPC,NRWQL8J,2B1IDE3,,C,B,94,21,11,47955.0,1172973828.6485045,40,2077024,9027909091,JP,JP,C,0.0,A_G7
2020-12-14,40,CGMT6,MKCSPI3,5TS3MRO,,C,A,11,21,11,6245.2,1155351.6247084243,40,4077167,6216001000,IT,IT,A,8.0,A
2020-12-14,40,VQMLC,Z16NJJA,Y441JSZ,,C,B,11,21,11,6583.4,82870481.41442962,40,3077102,9207901000,US,KR,A,8.0,A
2020-12-14,20,3A8I7,VZXJ95C,,,D,B,11,21,11,6540.1,242978.36125948405,10,4077023,3004909900,GB,US,A,8.0,A
2020-12-14,40,ZUJ45,WSI2N9C,,,D,B,11,21,11,5564.9,6519442.451511783,40,3077016,204220000,TW,AU,FAU1,6.7,A
2020-12-14,30,CGMT6,R5SV7FF,2VP9C58,XK2HKR,E,B,94,21,21,3128.6,56924.86521924763,10,2012014,3926400000,US,CN,C,6.5,N2_N3
2020-12-14,40,BRX0U,BA24XXE,,,C,A,11,21,14,6695.3,3660369.0032439083,10,4002001,8714961000,CN,CN,FCN1,4.8,A
2020-12-14,40,EKZX5,9VYS366,64R647A,,D,B,11,11,18,6033.0,1655751.6114477448,10,1351002,7007191000,VN,KR,A,8.0,A
2020-12-14,40,7Q31W,OUNWKCY,,O04TIW,D,B,11,21,11,4743.6,4253581.141835717,10,2011642,6401929090,CN,CN,FCN1,0.0,A
2020-12-14,40,CK8T3,KEFSO1Q,,,D,B,11,21,11,5358.4,209795.2035352038,10,2012014,7117193000,CN,CN,A,8.0,A
2020-12-14,30,QPV57,4GQADNZ,,,D,B,11,21,11,6601.9,2312496.980734113,40,4002001,710802000,CN,CN,A,27.0,A
2020-12-14,40,VRNEF,UZPAV6Q,,,D,B,11,21,11,7022.2,904416.5249123623,50,3077026,2008199000,VN,VN,A,45.0,A
2020-12-14,40,EZ3NW,QFBJNDP,OJD3G2V,,F,D,87,21,43,1456.0,453685.2632350391,40,4076003,8481300000,CN,CN,FCN1,3.2,A
2020-12-14,40,00Z2U,IPR203B,WLO3H25,,B,B,11,21,11,4960.4,326276.3070580623,40,4002525,2903199000,CN,CN,FCN1,0.0,A
2020-12-14,40,NG658,A2RI2BR,40P9B1W,,E,B,15,21,18,47926.4,164761781.63876593,10,2002079,8001100000,ID,ID,FAS1,0.0,I4_G7_L2
2020-12-14,40,JG8UZ,CRIA57M,FQVTOCU,XIKL72,D,D,11,11,11,6505.0,4117974.323281029,40,4077177,4303102600,HK,CN,A,16.0,A
2020-12-14,16,TW3HR,FNK3QZE,12KQQO1,,D,B,15,21,11,3211.6,1492216.367559067,40,6277057,9102191000,CN,CN,A,8.0,T6
2020-12-14,40,CGMT6,2QCGT21,T0WL34Q,,C,B,11,21,11,5177.0,2308036.224963561,10,4077111,4419909000,ID,ID,FAS1,0.0,F2
2020-12-14,40,VBLHO,C81T75Z,U4EH5X0,A9QWI8,C,B,91,21,43,6050.5,13833.150749758077,40,4077007,3926909000,DE,DE,FEU1,0.0,J8
2020-12-14,20,CP6L4,2UVSYN6,74ODK83,,C,B,94,21,11,3354.0,2002356.2872300737,40,4077064,3304992000,US,US,C,6.5,N5
2020-12-14,40,IW4V5,6UY2TKR,,,D,B,11,21,11,7676.6,1468423.1510588003,40,4002001,3304991000,US,US,C,6.5,A
2020-12-14,10,2EO6C,KC1ZATU,GQ9DTZH,C54WLZ,D,B,11,21,43,4233.8,10889.619510762166,10,3012240,6307909000,CN,CN,A,10.0,A_K
2020-12-14,10,HE7J7,EKVK5YJ,,,D,B,11,21,11,7448.9,84441.8439093524,40,4077003,9405409000,BE,DK,FEU1,0.0,A
2020-12-14,40,EBOZT,JLLVGQL,3I5BR7S,24BG4R,D,B,11,21,11,3246.2,50456936.82212199,10,3012240,8515801000,CN,CN,FCN1,0.0,N3_J8
2020-12-14,40,QK03W,6AVGYZZ,5M6G4ME,,D,A,11,21,11,5807.3,606322.1287399168,10,4077009,8506500000,JP,JP,A,8.0,A
2020-12-14,10,ZWWQR,UT35VOQ,,,D,B,11,21,11,7074.4,97044.45086927217,40,2012007,7616999090,CN,KR,A,8.0,A
2020-12-14,10,5SDDJ,9K6MON5,E1YP2AN,,D,B,11,21,11,7106.5,7165808.956741895,40,4002001,2103909010,TH,TH,A,8.0,A
2020-12-14,30,G6UC1,VDQCE8U,,,D,B,15,21,11,7638.9,1558722.8216118806,10,4002001,8703239020,US,CA,C,8.0,A
2020-12-14,40,MWG07,EJWV288,DXHTT0L,KTBTZT,D,B,94,21,18,2152.4,15792904.758391196,40,3086008,8431492000,GB,GB,FEU1,0.0,N1_M5_I4
2020-12-14,30,5CQSJ,A1GTTXH,5DH368L,,C,B,11,21,43,3040.7,937637.3015058208,10,4077004,6301400000,CN,CN,FCN1,4.0,A
2020-12-14,10,RDDA3,TXUJ07Y,,,F,B,15,21,11,7395.0,3140063204.7890697,40,2010025,7102390000,CN,HK,A,5.0,A
2020-12-14,20,Z3EO2,D7TZ5V1,U8GQ6BL,,B,B,11,21,11,7238.1,2895959.421092338,40,4077008,4202111090,CN,CN,A,8.0,A
2020-12-14,10,00Z2U,ENR01RV,MWIU2YT,,C,B,11,21,11,7556.3,168439.38696824564,40,4077009,2106909099,US,US,A,8.0,A
2020-12-14,30,ROTPV,ODK4RG6,770NJI5,,D,B,11,21,11,4203.2,598203.921519478,10,2086001,7010900000,IT,IT,FEU1,0.0,A
2020-12-14,33,4TYA6,D01HF5D,JBBEFBL,,E,B,15,21,21,2537.8,561597.5514879338,30,2077002,9505100000,CN,CN,FCN1,3.2,A
2020-12-14,40,82RO1,9F5P924,0OGHRFR,,D,B,11,21,43,6722.5,152414.52984484192,40,4077003,7117900000,CN,CN,A,8.0,A
2020-12-14,16,A98Y0,N8OGIUV,PHNRCZY,VI9G4M,F,B,87,21,18,4400.2,541568.6711041679,10,2012007,7204210000,JP,JP,A,0.0,A
2020-12-14,20,FCS2Y,26EUGBE,S0CQJED,PR5UFJ,C,B,15,21,43,5103.1,1449640.5231291612,10,3311062,8703249020,DE,DE,FEU1,0.0,A
2020-12-14,40,5QZXT,NLFV6TR,,24BG4R,F,B,15,21,11,5083.9,15013.33917305421,40,1011041,4911990000,CN,KR,A,0.0,A
2020-12-14,40,7BOPY,43U3DEC,WQZVLM0,,D,B,94,21,11,3220.2,4751742.153315884,10,4077008,8536691000,BR,KR,C,0.0,A
2020-12-14,20,MFVGQ,8MORQJF,1UWIA9X,PAVJZL,C,D,11,21,11,2254.1,6542808.90388022,40,2011642,8525801090,CN,CN,CIT,0.0,K
